ASCII_dec,ASCII_chr,Width
32,SP,5
33,!,ERROR
34,double_quote,5
35,#,5
36,$,5
37,%,5
38,&,5
39,single_quote,5
40,(,5
41,),5
42,*,5
43,+,5
44,comma,5
45,-,5
46,.,5
47,/,5
48,0,5
49,1,5
50,2,5
51,3,5
52,4,5
53,5,5
54,6,5
55,7,5
56,8,5
57,9,5
58,:,5
59,;,5
60,<,5
61,=,5
62,>,5
63,?,5
64,@,5
65,A,5
66,B,5
67,C,5
68,D,5
69,E,5
70,F,5
71,G,5
72,H,5
73,I,5
74,J,5
75,K,5
76,L,5
77,M,5
78,N,5
79,O,5
80,P,5
81,Q,5
82,R,5
83,S,5
84,T,5
85,U,5
86,V,5
87,W,5
88,X,5
89,Y,5
90,Z,5
91,[,5
92,\,5
93,],5
94,^,5
95,_,5
96,`,5
97,a,5
98,b,5
99,c,5
100,d,5
101,e,5
102,f,5
103,g,5
104,h,5
105,i,5
106,j,5
107,k,5
108,l,5
109,m,5
110,n,5
111,o,5
112,p,5
113,q,5
114,r,5
115,s,5
116,t,5
117,u,5
118,v,5
119,w,5
120,x,5
121,y,5
122,z,5
123,{,5
124,|,5
125,},5
126,~,5
127,default,5
